ID,output
TEST_0459,객실이 깔끔하고 좋았습니다. 다음에도 이용하려고요.
TEST_0460,부산 여행에서 묵을 만한 숙소예요~ 추천합니다^^
TEST_0461,방음이 전혀 안 돼요. 옆 방 말소리까지 들려요! 아침에 공사하는 소리까지 여마무시해요~~! TV가 두 대 있는 방인데 동시에 켜지거나 다른 쪽 TV가 작동되고 영마이예요ㅠㅠ 따뜻한 물 엄청 잘 나오고 수압 좋아요~ 침구 푹신하고 전체적으로 깔끔합니다!
TEST_0462,"최고의 콘도. 일하는 분들도 원래 친절했는데, 리뉴얼하고는 더 친절해짐."
TEST_0463,"3월 마지막 주 방문 계획이 잡혀져 통판 여행이라 선택지가 많지 않았고, 비교적 실내에 위치한 곳으로 숙소를 정했습니다. 3층에 강아지 놀이방이 있는 건 좋았습니다. 다만 그 외에 많은 분이 부족한 곳이라 추천하고 싶지 않습니다. 일단, 테라스 조그맣게 나가는 사시 방울이 전혀 되지 않습니다. 일찍이 해변 바로 근처 도로목에 위치한 곳이라 늦게까지 술 마시는 사람들의 많은 진상들이 진상을 부릴 곳인데, 새벽 5시까지 사람들이 소리지르고 떠드는 소리가 엄청나(?) 있게 다 들립니다. 가족들 모두 외부 소음 때문에 잠을 설쳤더라고요. 체크인이 비교적 간단해서 좋습니다만, 프론트가 없다는 점은 상당히 불편했습니다. 난방을 켜도 객실이 너무너무 더웠는데, 윈 뷰분들을 헤어헤 줄 방법이 없다 항시고, 그 밖에 어네를 바꿔나 할 수가 없어서 불편했습니다. 조식도 가격에 비해 너무 단촐한 구성이라 많이 아쉬웠습니다. 그 외에 라운지라든가 침대 등등 많은 부분이 아쉬운 숙소였습니다."
TEST_0464,"사장님이 친절하시고 방도 깔끔해서 좋았어요! 위치도 바다랑 가까워서 좋았구요~ 숙소 앞에 다수기도 있어서 물놀이 후 물기 제거하기도 좋았습니다! 성수기에 묵었는데 이곳 숙소보다 저렴하기도 했고, 시설 및 친절도도 좋아서 추천합니다 ^^ 레이트 체크아웃도 추가 2만 원만 내면 되어서 좋더라구요!"
TEST_0465,"사장님이 전화 예절이 좀 없으시네요. 말 끝나지도 않았는데 먼저 끊고, 이용하기 전에 방임 있냐고 물어보려고 한 건데 두 구역별이네요. 온라인으로도 이렇게 불친절한데 대면에서는 더하겠죠?"
TEST_0466,사장님이 불친절해 보여요.
TEST_0467,"종로 여행하기 딱 좋았어요. 도보로 경복궁, 종묘, 광장시장까지 즐겁게 다녔습니다."
TEST_0468,"좋아요, 음식도 너무너무 맛있어요."
TEST_0469,바도 소리 들으면서 누워만 있어도 좋았어요. 어메니티와 칫솔이 있고 드러갈을 때 방이 깔끔하게 정돈되어 있었습니다. 재방문의사가 있어요.
TEST_0470,에버록 사건 얘야했다고 손님 내쫓은 능수 잘 봤습니다.
TEST_0471,깨끗하고 직원들이 모두 친절하십니다.
TEST_0472,"직원분들의 친절하시다는 리뷰를 많이 보긴 했지만, 그래봤자 언늘 정도일까 싶으면서 갔는데, 정말 들어가는 순간부터 나올 때까지 내내 기분이 좋을 정도로 친절하세요. 부모님 모시고도 와보고 싶네요."
TEST_0473,"숲 속에 독채로 이용할 수 있는 리조트입니다. 바닷가까지 차량용으로 10분 정도 걸립니다. 조금 일찍 도착해도 숙소 배정이 안 되고, 딱 3실부터 숙소 배정하는 건 아쉽지만, 숙소를 잘 선택하면 리조트 내에서 다른 사람들과 마주 일이 없습니다. 완전 숲 속에 조용하게 일치하고 있으면, 층고가 높고 2개의 침대 모두 큰 의자의 크기로 편안하게 잘 수 있습니다. 욕실도 사람이 좁은 욕조보다 탁 트인 욕조라 탁 트인 욕조라 점입니다., "
TEST_0474,"너무나 센스 있던 서비스, 부족했던 하드웨어를 소프트웨어로 덮어주는 5점 만점 특급 호텔이에요! 바크 하얏트 서울 첫 투숙인데 그래 라운지 없고 수영장 작고 피트니스 클럽도 아담하지만! 직원들 센스 만점 서비스로 체크인부터 체크아웃까지 감동받는 서비스의 연속이었습니다. 1박을 묵어도 충간 왕충 시점에 친절해주신 하우스키핑, 사용했던 식기류와 덴탈 키트, 미니바까지 전부 다 챙겨주시고 침대 머리맡의 물 두 병 배치는 정말 센스 넘쳤습니다! 피트니스와 인포 직원분들 모두 친절하셨고요. 다음 번에도 파크 하얏트서울에서의 숙박 기대하겠습니다! :)"
TEST_0475,그냥 최고입니다! 굿굿
TEST_0476,프리미엄에서 호캉스했는데 만족스러웠습니다~ 재방문의사 매울 있습니다.
TEST_0477,901호 프리미엄 오션뷰 인 곳에 묵었는데 너무너무 좋았어요. 제 인생에서 최고의 곳이에요. 다음에 부산에 오면 무조건 여기로 올려요. 깔끔하고 뷰도 좋고 주차장도 생각보다 가까워요 ^^
TEST_0478,"깨끗하고 뷰가 좋아요. 객석에 건조기와 커피 포트, 전자레인지도 있네요."
TEST_0479,"해운대 광안리보다 조용한 바닷가를 원한다면 여기 송도 배여피들로 오세요~ 객실에서 자유롭게 펼쳐지는 바다를, 창가에 앉으면 바깥에서 밤부터 밤까지 지는 걸 볼 수 있습니다. 그리고 침대에 누워 있을 때 은은하게 파도 소리 BGM.. 숙박하면 주는 2층 카페 무료 커피 쿠폰 바다 명상에 빠져 봅니다.."
TEST_0480,"행사 때문에 같다 왔는데 역사와 전통이 느껴짐. 역시,"
TEST_0481,"부산에서 머물던 세 곳의 게스트하우스 중 단연 최고입니다. 주차장이 제외되지 않으니 지금이라도 취소하실라는 간곡한 말씀에 오히려 여기 묵어야겠다는 생각이 들었어요. 조식 훌륭하고(코로나 때문에 조식 미제공인 곳이 많죠) 조식음료 커피믹스도 제공되며, 드립커피와 뜨는 물로 제공됩니다. 캡슐커피는 천 원입니다. 사장님이 깔끔한 성격이셔서 침구 상태도 훌륭하고, 묵어보다 병걸형 침대의 수납 시설이 완벽합니다. 4박 이상인 경우 예약 사이트에서 자동 할인이 적용된다고 하네요. 대부분 외국인 손님이어서 영어 회화 연습비 가능했고, 비대면을 지향하셔서 카운터에 사람이 없는 것이 아쉽긴 했지만 이게 요즘 추세이긴 한 것 같습니다. BIFF 광장 바로 옆이라 위치도 좋습니다. 다음에도 부산에 간다면 여기 묵어야죠."
TEST_0482,귀찮은 듯 불친절하네요.
TEST_0483,"푸른 바다와 초록 숲 뷰를 함께 즐길 수 있는 룸과 넓은 루프탑 수영장, 여유 있는 공간들, 자칫 정원의 할아버지가 앉아 쉴 수 있는 테이블... 약간에는 빨띠 라이트가 줄줄이 걸려서 환하고 정겨워요."
TEST_0484,"스위트룸 이용. 룸 내부가 깔끔한 편이고 커피랑 차가 비치되어 있으며 데이블에 깔끔하게 있을 것만 있는 느낌이 좋음. 조금 추워서 온풍기로 난방했고, 욕실은 넓직한데 환풍기를 틀면 샤워하기에 또 조금 추운 편임. 덴티인이 아쉬웠는데 일단 욕실용 신발이 따로 없고, 옷장에 슬리퍼가 두 개에 있던데 표시 방 내부에서 신는데 여긴 화장실에서 쓰던 걸 쓰도 있다고 생각하니 일컬 방에서 신기에는 약간 찝찝함이 있었음. 그리고 수건 등은 일회용이고, 유료 물품 사용 시 지불을 위해 체크인 시 신용카드 체크를 요청하는 게 국내 호텔에서는 드문 경우였음. 싯타뷰는 앞 앞뒷두? 주걱 겸무리랑 맞춰 볼고 있고 커튼 열기는 좀 꺽렸지 정도 걸리라서 좀 어둡긴 하지만 닫고 지냈음. 가는 길은 왕만한 오르막길로 가다가 입구에서 잠치만 구경삼아 올라가니 잠자나 택시 이용이 남을 듯. 롱패임 잠식된 트레이들과 식물들 장식이 있었고 분위기도 좋은 편임."
TEST_0485,직원분들이 너무 친절하시고 음식도 너무 맛있었어요!!
TEST_0486,모든 면에 마음에 들었지만 특히 객실이 마음에 드네요~ 아늑하면서도 깨끗한 객실!!! 저희는 장기 투숙했는데 매일매일 깨끗하게 청소해 주고 코로나 때문에도 위생에 신경이 쓰이는데도 깨끗하고 꼼꼼히 청소도 해 주시고 특히 로비 프론트 직원분들도 정말 친절히 잘 안내해 주고 좋아요~~~^^ 단지 주차장이... 어디임라..^^: 그것 빼고는 좋아요. 제 방문하고 싶은 곳이네요.
TEST_0487,"별로예요. 에어컨, 화장실, 침구류 등 시설이 너무 오래되고 더러웠어요. 경치는 좋습니다."
TEST_0488,"부산 가는 중에 전화로 예약했는데 주차비 1만원 안내가 없었고, 도착 후 차가 크다고 예상치에 주차하고 걸어왔습니다. 나오기도 엄청 힘들고~ 방은 작고 비데도 없고, 주차 문제에 클레임 제기하니 별반응이 없네요.   비추"
TEST_0489,토요코인은 역시 가성비죠. 부산역 바로 앞이라서 위치가 좋아요.
TEST_0490,"방도 욕조도 직원분들도 너무 마음에 들었는데, 기차 지나갈 때마다 갈 가는 소리가 나서 별 하나 뺐어요.ㅋ"
TEST_0491,"겨울례 부산에는 눈도 안 내린다는 얘기인데, 밤 새도록 찬바람 소리가 오질나게 들리고 방은 난방이 안 되어 이제 나쳐지나 답 뜨거질까 기다리다 새벽에 전화했더니 보일러 확인해본다고 하고 답이 없었습니다. 그 다음날 방 온도가 16도. 또 기다리다 추워서 못 견디겠다고 하니깐 왜 장판을 켜달라고 안 했냐며 오히려 큰소리 하더군요. 밤 만 원짜리 방에서 자면서 별별 떨고 자야 합니다. 욕갼까지 싸다 거래 호텔에서 이렇게 춥고 기분이 더러워 볶긴 처음입니다. 여기 호텔이 아니라 모텔이라며 어인숙 같다고 하니깐 쌍욕하기 싫다는 듯이 생활하고 돌보고 갑니다. 다시 부산 여행 자체를 하고 싶지 않고 시설도 어마나 후진지 모텔도 이것보다 나을 것 같습니다. 불친절, 후진 시설. 위치는 부산에 안 옵니다. 또 다시 이런 시설을 만나게 될까 봐 요든료들 떨게 될까 봐 불친절하고 예의도 없고 너무 확걍 납니다. 들락이는 압 부늬 짜구 대지고 욕조는 더럽고 흔한 커피 믹스도 없고 방으로 들어가는데 잠금장치도 고장 나고 시설이 별로인 건 이해할 수 있어도 정말 예의 없고 건방진 태도는 이해가 안 갑니다. 답십리는 앞 부늬 짜구 대지고 욕조는 더럽고 흔한 커피 믹스도 없고 방으로 들어가는데 잠금장치도 고장 나고 시설이 별로인 건 이해할 수 있어도 정말 예의 없고 건방진 태도는 이해가 안 갑니다. 답십리는 앞 부늬 짜구 대지고 욕조는 더럽고 흔한 커피 믹스도 없고 방으로 들어가는데 잠금장치도 고장 나고 시설이 별로인 건 이해할 수 있어도 정말 예의 없고 건방진 태도는 이해가 안 갑니다. 답십리는 앞 부늬 짜구 대지고 욕조는 더럽고 흔한 커피 믹스도 없고 방으로 들어가는데 잠금장치도 고장 나고 시설이 별로인 건 이해할 수 있어도 정말 예의 없고 건방진 태도는 이해가 안 갑니다. 답십리는 앞 부늬 짜구 대지고 욕조는 더럽고 흔한 커피 믹스도 없고 방으로 들어가는데 잠금장치도 고장 나고 시설이 별로인 건 이해할 수 있어도 정말 예의 없고"
TEST_0492,"객실 온도 조절이 안 됩니다.ㅎㅎ 이 나이에도 객실이 더워서 창문을 열고 있었다는 훈문..... 선풍기 바들 바에야 그냥 창문 여는 게 나아서 안 닫는다고 했고, 블로크 보니 커포트 레저 룸은 욕조랑 샤워 부스 중에 골라라고 하던데 물도 안 주고 그냥 샤워 부스로 주고, 물 수압 최악... 우리 방만 그런지 모르겠는데 일반 가정집이 30%로 나오는데 퇴실할 때 말하니 쉬는 날이라 원래 수압의 80%만 나온다는데... 먼 소린지 모르겠고 이 돈 주고 여기 다시 안 와요.. 수압 체크 좀 각 방에 할 필요가 있어 보여요. 샤워 하는데 40-50분은 기본,,,"
TEST_0493,우풍이 심해서 추워요ㅠ
TEST_0494,방안에는 장문이 없습니다. 혼자 왔었다면 2인실을 추천드립니다. 계단만 있습니다. 공용 실내화를 사용해야 합니다. 3층에서 체크인하고 4층에서 무거서요. 2층은 호프집입니다. 생각보다 시끄럽지 않고 외국인들이 많이 옵니다. 5월인데 모기가 있습니다.
TEST_0495,"식당에 맛집이 많아,"
TEST_0496,위치도 좋습니다. 재방문의사 있어요.
TEST_0497,최악. 아유디 그리는 사장님이 막 화냈음..ㅜㅜ
TEST_0498,야경이 특히 너무 좋았어요~~^^ 새로 리뉴얼해서 그런지 침대 커버도 새것이고 객실 바닥이 온돌처럼 따뜻해서 너무 좋네요ㅎㅎ 내일 아침은 조식 무료 서비스라고 해요. 로비에 큰 크리스마스 트리도 너무 좋았어요.
TEST_0499,"친척 다 도와주는.. 체인이라 내부 객실 자지는 어딜 가나 사실 비슷비슷함. 리셉션 직원분들은 그냥 구저그럴. 성수기 때 이용했는데, 조식은 진심 충격... 무슨 도떼기 시장인 줄..... 줌 얻어서 먹는 조식은 수업시간에 나눠주는 빵잔이 컵에 담겨져 있고 보면 됨. 성수기가 아닐 때는 잘 모르겠음. 객실 오션뷰는 오션뷰인데... 많이 엠메한 오션뷰임. 그리고 결정적으로 사람 몰리는 시간대에 엘리베이터가 매우매우 많이 눌림. 올라갔다 소독이 느리니 엘리베이터 몇 대는 아예 멈춰서 몇 층은 걸어 올라가고, 몇 층 전용 1개 / 몇 층 전용 1개 / 총 4개이고 승객은 구 중 3개 엘리베이터 중 하나를 숙게 되는데, 엘리베이터 서로 엉켜서 놔서 뻔뻔 눈물면 하나만 움직이게 하는데... 결국 사람 많이 몰리는 시간대에는 꼭대기 사람들이 아무 엘리베이터나 빨리 올라가라고 다 눌러대고, 모든 엘리베이터는 층층이 다 섞여서 늦게 운행하고, 그거 기다리는 동안 사람들 한나둘 모여서 사히니 나중에 결국 엘리베이터와도 닭 잠이는 없고... 내가 살다살다 호텔에서 그런 경험하는 건 처음이었다 진심. 서면점은 별다방 없길래 해운대점도 이용했더만 웰휵..., output : 친척 다 도와주는.. 체인이라 내부 객실 자지는 어딜 가나 사실 비슷비슷함. 리셉션 직원분들은 그냥 구저그럴. 성수기 때 이용했는데, 조식은 진심 충격... 무"
TEST_0500,"방음이 전혀 안 되고, 무엇보다 빈대에 물렸습니다… 정말 급하게 잡은 호텔이었는데, 최악의 선택이었네요. 뷰는 좋았습니다……, "
TEST_0501,망할 직원분하네요… 이불에서도 냄새 나요.
TEST_0502,"6인 1박 2일 소노펠리체, 바베큐 해 먹으면 꽤나 많은 비용이 듭닙다. 레지던스 느낌 맏두뵤단 펜의 지미 있서 바베큐 준비에 부담이 없습니다. 3만 원 이상이면 맞는 배탁도 해 주터라고요. 가성비 값의 소노펠리체였씁닢따."
TEST_0503,"수영장에 벌레가 떠다니고 조식이 8:30분에 시작이어서 일찍 가서 1등으로 도착했는데, 다른 사람에게 먼저 헤주고 조식을 먹지 말고 싸먹는 게 100배는 나네요."
TEST_0504,복층 썼는데 너무 위험한 것 같아요.. ㅠ 그치만 전체적으로 깔끔하고 직원분도 친절해요. 무엇보다도 위치가 대박임. 조식도 가격 대비 괜찮구요!
TEST_0505,"깔끔하고 괜찮았어요. 해운대 해수욕장에서 도보로 10분 내외, 근처에 먹을 곳 많아요."
TEST_0506,욕조가 있어서 뜨끈하게 몸을 녹일 수 있어서 자주 이용합니다. 그리고 매트리스도 적당히 딱딱해서 정말 마음에 들어요.
TEST_0507,"3성급의 맛나 위시스러울 정도입니다. 너무 노은 쭝보다 중간 층이 좋을 것 같아서 말씀드렸고 702호였는데 전 배(?)가 정면이라 조금 그럭긴 했는데 또 나름 괜찮은 것 같기도 하네요 ㅎㅎ 광안대교가 너무 너무 멋지게 보여서 따운면 오면 또 이용하고 싶어요!! 저는 소렌토였는데 기계식 주차타워 주차가 가능해서 너무 좋았습니다!!! 근데 바디워시, 샴푸가 다회용기에도 없어서 포그렌징으로 사용했네요 ㅠㅠㅎ 다들 잘 챙겨서 여행하시길!!"
TEST_0508,"시설은 오래되었지만, 자연이 다 커버한다. 관리는 잘되어 있는 느낌. 페스티벌에서 택시로 만 원."
TEST_0509,부산에 여행을 왔는데 제가 방에 들어가 보니깐 좁기는 하지만 이불이 복근해요. 그리고 저는 처음에 화장실 문은 거인 줄 알았어요.
TEST_0510,친구들과 모두 만족했습니다. 다음에는 가족과도 이용해볼 생각입니다.
TEST_0511,부산에서 지냈던 호텔 중에서 가장 좋았던 것 같아요! 저는 로맨틱 요선 코너를 썼습니다! 룸이 조금 좁은 느낌이지만 이용하는데 불편함을 느낀 적은 없었어요! 어메니티랑 직원 서비스도 매우 좋고 깔끔하고 무엇보다 오션뷰가 최고인 것 같아요. 시간대마다 편하게 가는 광안대교를 가까이에서 직접볼 수 있다는 게 엄청난 메리트예요!!!! 다음에도 무조건 이용하려고요ㅎㅎ
TEST_0512,위치가 너무 좋고 직원분들이 친절해요. 방은 작지만 깨끗하고 시티뷰인데도 살짝 바다가 보여요. 다만 조식은 먹지 마세요. 완전 광임.
TEST_0513,"호텔처럼 직원분들 또한 명품 직원입니다~ 일본 가서도 이런 퀄리티를 받지 못하는데 신라호텔 시설, 퍼니 시설, 조식은 웬만한 호텔 석식보다 나고 너무 좋았습니다~ 뷔페 직원분들까지도 완벽하게 친절 그 자체~ 뭐 하나 허투루 한 게 없네요~ 조만간 호캉스하러 또 오겠습니다~^^"
TEST_0514,"바쳬색에서는 인체에 각종 해로운 라돈가스가 1급 발암 물질을 방출하는데, 알고나 사용하는지... 그리고 여기 몇 해전 살 떨어지는 사린 사건 현장 없었죠. 경찰, 형사 쫙 깔리고 통제가 홀라 뒤집혔던 소리 듣고 알게되었군요... 부디 청정 지역으로 거듭나길~~"
TEST_0515,"작아지 시장하고 가까워서 예약했네요. 주차장이 없는 게 제일 큰 불편이고, 화장실 ㅋㅋ 방에서 다 보여서 볼 일이 있는데 힘듭니다. 침대 쿠션마니 편합니다. 물도 넉넉히 준비되어 있고 좋은 숙소네요."
TEST_0516,"룸 컨디션이 좋고, 스타일러스, 공청기, 넓은 욕조와 화장실, 넓은 주차장이 있어 가족들과도 쾌적하게 머물기 좋네요."
TEST_0517,깨끗하고 조금만 오션뷰도 있어서 좋았어요~
TEST_0518,객실 깔끔하고 조용합니다. 가족끼리 숙박하기 참 좋았어요. 따뜻한 물도 잘 나오고 객실도 따뜻해서 휘팍에서 숙긴 따독 매번 들립니다. 휘팍 근처 가성비 갑조 숙소로 추천합니다.
TEST_0519,디저트 맛은 쏘쏘.. 음료는 좋았고 분위기가 맛집입니다!
TEST_0520,"코로나 덕에 운 좋게 저렴한 가격에 무료 룸 업그레이드를 받고 다녀왔어요. 친절하게 가장 기역에 남고, 뷰가 미쳤습니다."
TEST_0521,오션뷰는 괜찮지만 주차는 최악 ㅡㅡ 찜한주차장이 엄청 좁고 끼어서끼라 SUV는 들어가지 않아요. 주차할 데가 없어서 어쩔 수 없이 길가에 대니 매너 전화 하고 걸어 가라고 냅니다. 아요... 호텔레닷 주차하지 왜 여기에 주차하셔요? 주차할 데가 없는 데 여기라고요?
TEST_0522,남자친구랑 놀러 오기 너무 좋네요. 가성비에 오션뷰 최고예요. 다음에 또 와야겠어요.
TEST_0523,테라스가 있어서 편했어요.
TEST_0524,두 번째 방문이에요. 시설이 깨끗하고 직원분들도 친절해요.
TEST_0525,"신라야 말 안 해도 지차의 주를 일으키만, 13년에 대대적인 리모델링 이후 쓰임 재림모텔링을 준비해야 할 것 같습니다. 침구 정돈 서비스, 세심한 프로들의 배려, 안 될 거 없다는 4번 먹을 거 주는 라운지의 든든함은 한국에서 1등임 맞습니다. 다만 주차 타워와 관광이 너무 많아 숙박에 지장이 있네요."
TEST_0526,오션뷰가 아니라 낙동강 뷰입니다ㅋㅋㅋㅋ 큰 기대 하지 말고 숙박하면 그럭저럭 괜찮아요. + 화장실 변기 수압 약해요.
TEST_0527,"인터파크에 낙겠습니다. 최악의 신뢰입니다. 콘도 중에 이렇게 작은 시설에 이 가격이라니… 사치만 편지를 적어놓고 직접 가봅니다. 돈 여유가 있으면 반료 옆 테피노나 켄싱턴 가시길 추천합니다. 창문이 막히고 갇다가 욕을 먹을 뻔했습니다. 인터파크 망할 놈들, 복수하겠다."
TEST_0528,"뷰가 정말 좋아요. 잠옷도 비치되어 있고, 생각보다 깔끔합니다! 다만 물을 땐 타라고 하면 추가 요금이 발생하네요! 참고하세요."
TEST_0529,"조용히 놀던 아주 좋은 곳이었는데, 낫붓뜨 밤까치 먹는다는 소리로 누가 노래를 하는 건지, 그걸 왜 방송으로 틀어놓는지 좀 조용히 쉬고 싶으면 가수 노래 틀어놓고, 캠핑장 방송인지 시에서 그러는 건지 진짜 황당하네요.... 조용히 쉬려 온 사람들은 괴로워요..!!"
TEST_0530,다 좋은데 조식 가성비가...
TEST_0531,"깔끔하고 위치가 좋고 사장님 유쾌하고 객실 개성있고 그냥 여기서 자셈, input : 잚만 �"
TEST_0532,"택시를 타고 가는데 택시 기사님도 입구를 몰라 길 한복판에 내려주실 정도로 호텔이라는 특색이 없음. 그냥 오피스텔 옆에 달려 있는 건물을 어지로 숙소로 만든 느낌. 저층 뷰 사진 아래부터는 공사장 허허벌판 뷰라 짜증남. 오션프론트는 가격을 더 낮춰서 판매해야 될 것 같은 느낌. 스위트룸인데 테이블이란 게 없음.. 4인이 머무르면 룸서비스는 따로따로 놓고 이용하란 소리인가? 기념일이라 와인을 챙겨갔지만 와인 오픈여는 있지만 와인 잔은 제공하지 않음(그냥 컵에 따라마심). 26층 회전 초밥집인데 테이블이 전혀 없어서 이용이 어렵다(4~5개 정도 있던 것 같은데 청결이 기억이 안 남). 예약하는 것을 추천. 아침 조식을 먹으러 갔는데 입국자가 조잡하다보니 엘리베이터에서 내리는 순간 긴 줄과 마주하게 됨(걸어하고 입장하는 시스템이라 다들 줄 서 있음). 조식은 리뷰 확인하고 맛있다고 해서 신청했는데 생각보다 먹을 게 없음. 적어매는 가격이 저렴하다고 생각했는데 캐비어, 푸아그라 카이라곤 처야 되는 건가? 조식을 먹고 나니 돈 아깝다는 생각(이건 내 입맛에 안 맞을 수도 있지만 뷔페는 진짜 평범한 숙박). 너무 단점만 쓴 것 같아 장점을 찾아보자면 환급을 생각해서인지 일회용품이 없음(샴푸, 린스, 바디워시, 핸드워시, 드라이기 준비되어 있으니 남은 것은 다 챙겨오면 됨). 대부분 펨들이 호텔 설명이 잘 되어 있음. 체크아웃도 루메써 가능하고 카드키를 반납하면 남을 때 카드키만 반납하고 가면 됨. 지역 맥주, 김부카키 무료. 룸 자체가 따뜻(혹은 건조?)해서 롱부만 입어도 더운 느낌."
TEST_0533,깨끗하고 넓어서 좋았어요. 근처에 차구 해변이 있어서 소소하게 산책하기 좋았음.
TEST_0534,되는 시간 미리는 구간 피해서 잘 가져요.
TEST_0535,아침에 방에서 일출도 보고 사장님도 친절하시고 방도 깨끗하고 넓고 산책하기도 좋고 가격 대비 너무 혜자네요. 좋은 추억 가지고 갑니다~
TEST_0536,부산 올 때마다 항상 예약하는 곳입니다. 주변 환경이랑 지하철 돌아가 조금 아쉽지만 헛수정도 반갑고 너무 좋아요~
TEST_0537,부산보다 훨씬 남음. 뷰부터 로비와 룸 컨디션까지 매우 만족한 호텔. 비싸다는 게 흠정.
TEST_0538,"가격은 좋은데 와이파이가 엄청 꾸리네요... 진짜 느려서 깜짝 놀랐고, 주차 공간이 협소해서 앞 공영 주차장에 대야 하는 걸을갑 비일비제했어요. 이런 것을 감안하신다면 정조호가 살짝 보이는 분은 보실 수 있습니다."
TEST_0539,여행하기 너무 좋은 위치입니다. 뷰도 마음에 들고요. 야경인 예쁩니다. 이 가격에 룸 컨디션도 깔끔하고 만족스럽습니다. 친구는 28층 카페에서 경치를 보면서 차 마신 게 가장 기억에 남는다네요. 다만 언바이킬라 프론트에 숙선 주가로 요청했는데 토요와 보니 그대로 2개밖에 없어서 아쉬웠습니다. 체크인이 3시라 좀 늦고 얼리 체크인이 안 되니 참고하세요.
TEST_0540,좀 지난 이야기 하지만 호텔 투숙 후 산원하러 가는 중이라 지갑이 노크도 없이 그냥 문을 열고 들어왔습니다. 프런트에 항의하러 가니카 특급 호텔은 중간에 원래 청소해 준다고 그런 것도 모르냐는 식으로 면박을 줍니다. 방해하지 마시요 패말 왜 안 걸어놨냐고 어쩌고 저쩌고 하더라고요. 호텔 특급별 개수는 직원들 묵게해야 개수인가
TEST_0541,"호캉스하기에 좋고, 야외 수영장도 크게 갖을 때 여웠었는데 아직은 물이 너무 차서 못 들어간 게 아쉬웠어요 ㅠㅠ 시설은 굳굳"
TEST_0542,해운대 바로 앞.. 위치는 최하나 비싸다.
TEST_0543,매니저분은 친절하신데 시공이 잘못돼서 그런지 화장실 바닥 배수가 안 돼서 물이 넘치고 창문 빼면 뚜껑으로 줘울 때 걸로가 생깁니다. 그리고 컴퓨터 없어서 객실 내 담배 냄새가 심합니다 ㅠㅠ 호텔이라는 이름에 낙엽 그하케 예약했는데 현실은 그냥 모텔입니다.
TEST_0544,방 컨디션이 심각한 수준이고 수영장이 왜 유명한지 모르겠어요... 부대시설은 조금만한데 숙박객이 너무 많아서 어딜 가든 미어터짐.
TEST_0545,그냥 오래된 2인 모텔이구요. 4인 가족이 스타 했는데 좁네요. 그냥 나갈 걸 그랬어요. 하루 자는 것이니 그냥 자기는 찬다고 하고… 화장실도 그냥. 벽지에 금명 나고 찢어진 데도 있고 사진과는 다르게 좀 낡았네요. 그리고 방을 본작고 해도 보여주지 않고 벽뒤에서 그냥 틀어가는데 존굼 실망… 그 정도 생각하시고 사용하시면 될 듯. 3명까지 그냥 자기에는 괜찮지만 탁자가 있어서 성인 4명은 불가능. 저희는 어린 조동이 있어서 가능… 침대는 전형적인 스프링 소리나는 통통 침대… 새벽 3시까지 잠을 못 잤네요. 장점은 바다와 가까운 편의긴 합니다. 그러나 바다 뷰라고 하기에는 좀 민망하네요.
TEST_0546,"가격에 비해 넓고 매우 깨끗한 것이 관리가 잘된 편입니다. 직원분들도 친절하시고요. 하지만 방음(근처 롤러방 및 술집 거리), 특정 시간에만 난방을 돌리기엔 벌벌 떱니다.(3월 중순 기준 난방 x)"
TEST_0547,"공간이 넓은 넓은닉카 이것저것 꾸미기도 좋았고, 너무 럭셔리해서 행복했어요. ㅠㅠ"
TEST_0548,"가성비가 아주 좋은 곳. 가격 대비 넓고 적당히 쾌적한 객실을 갖추고 있음. 다만 투베이어에게는 조금 애매한 위치. 그리고 칫솔 등은 제공하지 않기 때문에 준비해야 함. 다른 곳의 청결 상태는 괜찮은 편이었으나, 테이블과 작은 소파 청결도는 최악. 소파 사이 먼지와 머리카락이 남아 있고 테이블엔 라면 국물 자국이... 그것만 빼면 이 동네에서 전천후적으로 가성비 좋은 호텔이라 생각함."
TEST_0549,깨끗하고 시설도 최고 수준입니다. 조식도 깔끔했었구요^^
TEST_0550,"바람 소리 때문에 잠을 못 잤어요. 현관문은 계속 눅가 열리는 것처럼 덜컹거리고, 창문도 만만치 않습니다. 고층이라 좋은 점도 있지만, 안 좋은 점이 더 와닿는 숙소입니다."
TEST_0551,"청결하면 어느 곳보다도 잘 관리되고 있는 곳처럼 보여요. 창들에도 흠점 하나 없이 깨끗하네요. 아침에 1층에서 즐릴 수 있는 조식이 참 좋습니다~ 종류도 다양하고 식 후 커피까지, Good!"
TEST_0552,"얼마니는 기본으로 준비 되어 있지만, 치약과 칫솔은 없으니 꼭 준비해 가길 바란다! 부탁,"
TEST_0553,명품 같은 숙소라. 직원분들 친절하고 청결합니다. 비즈니스 호텔 2인실 좋아요.
TEST_0554,"3박 4일 휴가를 메이홈테일에서 비와도 절망이 아니라 좋아서요. 매우 만족했어요. 사장님도 친절하시고, 입불도 보송보송해서 매우 만족이었어요. 볼거리와 먹거리가 많은 숙박 위치라서 대중교통도 편했어요. 잘 쉬었다 갑니다. ㅎ"
TEST_0555,애플터는 튀김은 기대보다 맛이 없어서 놀랐어요. 뷰 맛집이랑 논을 지나는 풍경만 실컷 보고 만족했습니다.
TEST_0556,주차장 입구 찾는 걸 제외하면 최상입니다. 바다 앞 숙소 최고~~
